Id,SalePrice
2735,133634.70358161733
2736,135459.39006848983
2737,118950.34928151881
2738,140416.11327735282
2739,157772.03183968793
2740,135963.7993409054
2741,137870.19089799616
2742,158701.7058026505
2743,157789.46346295142
2744,159813.06752158614
2745,143494.4349513443
2746,138325.803462897
2747,162034.26398436277
2748,128721.46138747771
2749,129565.27501310286
2750,129990.62466821518
2751,135871.05531143668
2752,211051.09918867834
2753,151527.82748672314
2754,193304.27826353064
2755,137951.93206936316
2756,92635.74948155424
2757,69116.95641113137
2758,87986.72095638575
2759,162694.49534063617
2760,116453.5828642427
2761,136213.81642050124
2762,142710.75135776057
2763,189613.35109515348
2764,153298.80225031328
2765,267663.8244146153
2766,129922.17083242745
2767,89100.36431064465
2768,128547.28237426764
2769,126008.12081190104
2770,143790.54939234987
2771,104776.30497923859
2772,106272.92457521115
2773,157856.2883761588
2774,142436.78078467093
2775,120871.02251525401
2776,149264.6361505976
2777,146645.80324090103
2778,110477.40988533184
2779,127586.62420149305
2780,99521.55510386109
2781,92863.26491271406
2782,95821.74740674002
2783,94991.1764917396
2784,117926.35393815597
2785,135843.40221382916
2786,65299.66164752755
2787,128336.30393223857
2788,74601.03333586047
2789,164898.62253195353
2790,98692.47057840513
2791,111331.19219546241
2792,56935.5088610933
2793,153071.21273171308
2794,99249.91352780185
2795,121351.79408575743
2796,97445.6169422025
2797,194468.5294464085
2798,115832.90971640882
2799,118142.842121171
2800,74074.54139425876
2801,111393.36744466475
2802,131965.65935089486
2803,164591.18377154472
2804,133042.98801563852
2805,96156.33925782668
2806,80699.61420812873
2807,161411.03282480844
2808,143515.19262445945
2809,129231.84034613325
2810,124221.87375751267
2811,166901.8972805772
2812,160929.23738720492
2813,152478.8741978064
2814,158364.22364923792
2815,100351.98142293701
2816,230305.30730318904
2817,156995.25894017974
2818,126689.90109326466
2819,171441.97716529932
2820,137646.51717777824
2821,111324.08486400945
2822,198171.57861737147
2823,287471.17748028506
2824,152817.0339727559
2825,141144.78415021414
2826,125656.50820960478
2827,138061.72587477296
2828,218125.15016654134
2829,235477.81407728113
2830,226012.59478073136
2831,177528.14725824213
2832,239229.32204665564
2833,293617.50153823494
2834,214389.0305873166
2835,221494.41075608417
2836,192234.61871285504
2837,166623.3584912848
2838,150046.93521394767
2839,172149.26757276972
2840,203386.59195548136
2841,208685.253524739
2842,235369.19225615248
2843,147749.89879447222
2844,178670.3488299921
2845,124274.00970223341
2846,212318.0934607697
2847,211049.29855137353
2848,232550.27759908946
2849,199205.19739615716
2850,283694.1276881016
2851,218211.98803329977
2852,238643.76165878613
2853,238206.74994710347
2854,138385.23426335715
2855,205478.55386817694
2856,201853.00361671855
2857,191371.14007162894
2858,214344.32672857307
2859,110452.2194301001
2860,116350.6473617135
2861,124245.69076910205
2862,191029.5851409954
2863,132848.00461533183
2864,223273.43705827423
2865,141952.13738550458
2866,147650.80147233178
2867,95978.37245991867
2868,95472.83431751105
2869,94535.84460595904
2870,125408.75501744285
2871,86113.01309341738
2872,46739.194218493
2873,103177.56683875716
2874,141353.87175633237
2875,116258.63130838485
2876,166992.6292969758
2877,142610.8161016685
2878,158852.9211729222
2879,131569.63264970316
2880,104936.64723722725
2881,144438.536808624
2882,173324.25680060117
2883,197734.78220523486
2884,211626.11006780431
2885,188117.1778878964
2886,216735.07594040583
2887,104478.21674223262
2888,145019.60406081416
2889,60961.31707005512
2890,78480.76534166365
2891,138491.2097643781
2892,46691.27581184873
2893,83589.864692191
2894,61893.42697692842
2895,313185.8577685143
2896,250416.86660503884
2897,210226.4137191221
2898,156024.46239330462
2899,206959.7268233156
2900,160617.43352864365
2901,214906.46654079616
2902,187165.55471327776
2903,309935.94048521697
2904,338252.92414872564
2905,82795.06419706541
2906,201003.37931066754
2907,117145.47825142037
2908,132249.71977181156
2909,165607.2636708439
2910,73461.61558285989
2911,84983.445413269
2912,160934.25787212455
2913,84428.80000280925
2914,79633.96036806384
2915,88204.01047299476
2916,86297.62707768445
2917,173473.49674272037
2918,118155.73074448679
2919,235096.51095496793
